"A","N","H","G","V","DW","Dq","Vpulp","Vchns","Vsaw","Gpulp","Gchns","Gsaw","Remove.Plp","Remove.ChnS","Remove.Saw"
5,600,17.9301388414689,22.1337514879813,118.581175079644,0.797840157006342,2.60072434316858,1.04587534690244,8.42361295959596e-92,7.2038427249433e-318,0.0227151051905373,1.82950343966225e-93,1.56455768068548e-319,0,0,0
6,591.257674925298,20.7059310224898,31.4444819371643,221.058223023536,1.70285044523036,3.12267121232078,36.7345716651885,5.66586338534213e-32,1.52372313938074e-111,0.797828978353312,1.23055470400399e-33,3.30933619334254e-113,0,0,0
7,582.76277585997,23.3647023060891,40.5709420705228,348.484798241273,2.97197391124749,3.57276192682496,142.865840256732,3.92795449953135e-14,4.89397770710848e-51,3.10286746807589,8.53102617866966e-16,1.06291078326262e-52,0,0,0
8,574.489912164919,25.9223666773137,49.3143568392821,494.859118063534,4.57137415344362,3.96723490516842,293.506335010338,5.26170678076564e-07,2.57852712036499e-27,6.37459071350577,1.14277694144754e-08,5.60023858954272e-29,0,0,0
9,566.419703892855,28.3906922529256,57.609028517824,655.307971750557,6.45893883897502,4.31835689997998,465.971204135314,0.00146338589077936,4.36062762915535e-16,10.1203120898138,3.17829123153642e-05,9.47073813207177e-18,0,0,0
10,558.53677042793,30.7787488324764,65.4488341235412,826.097454024922,8.59332991463467,4.63518962476486,649.76574533869,0.116440863638068,4.97757438768953e-10,14.1120997815747,0.00252895000713929,1.08106693732632e-11,0,0,0
11,550.828534456933,33.0937529831293,72.8530595955504,1004.41884981107,10.9373862951076,4.92445435167002,838.760305091916,1.6675335736233,1.96011188810641e-06,18.216825376215,0.036216744802131,4.25711800698111e-08,0,0,0
12,543.284464910424,35.3415940688573,79.8505786509912,1188.16298102062,13.4589574406605,5.19120074769854,1025.52666123692,9.52595789988083,0.000385683262732658,22.2731571737392,0.206891898138037,8.37655836247492e-06,0,0,0
13,535.895573700487,37.5271785520564,86.4725827330111,1375.73663604522,16.130687298919,5.43928185041726,1200.28265132688,31.901139881689,0.0136429128908027,26.0686388335058,0.692852881805433,0.000296307014347121,0,0,0
14,528.654067685977,39.6546646663352,92.7493408930766,1565.92510768312,18.9294374939281,5.67168444609378,1353.90378452825,76.7343696855698,0.169330908739498,29.4050978202229,1.66657459160847,0.00367765567418597,0,0,0
15,521.553100011614,41.727627800553,98.7088746129319,1757.79235047118,21.8356432830122,5.89075916892453,1480.33137715986,148.719221018774,1.07226114689451,32.1509470976907,3.2299955815015,0.023288171784115,0,0,0
16,514.586587516843,43.7491803666556,104.376540061328,1950.60911973109,24.8327165892916,6.09838235646425,1576.46147557909,248.785399601145,4.32435329228807,34.2387726727334,5.40330789758737,0.0939195480668815,0,0,0
17,507.749073495347,45.7220607786348,109.775030302003,2143.80120179344,27.9065320757265,6.29607142563175,1640.87669726072,375.085675215754,12.7472662725672,35.6377907686313,8.14639200859215,0.276854689357319,0,0,0
18,501.035622444218,47.6487008777568,114.924559490548,2336.91189499616,31.0449996863584,6.48506830832337,1672.90228510949,524.263922069196,30.0224230666523,36.3333465047218,11.3863570574404,0.652049500978854,0,0,0
19,494.441737917087,49.5312779514452,119.843113144413,2529.57458579901,34.2377149161772,6.6664006646127,1672.33369404048,692.436108265228,59.9588229232207,36.3209974174416,15.0388467263854,1.3022306853637,0,0,0
20,487.96329741163,51.3717555056462,124.546709129436,2721.49250679825,37.4756747063028,6.84092742241504,1639.5269594367,875.789140552294,105.787468764579,35.6084761502658,19.0210453963701,2.29757158723071,0,0,0
21,481.596500047111,53.1719156734898,129.049644280716,2912.42364098563,40.7510470789851,7.00937310815973,1575.51732714521,1070.88174318196,169.730100171314,34.218266948935,23.2582128597331,3.68632561309573,0,0,0
22,475.337824001792,54.9333853006419,133.36471667596,3102.16934581218,44.056984115276,7.17235405170577,1482.02131546225,1274.75677044701,252.876138394793,32.1876504451957,27.686123608146,5.49215363076191,0,0,0
23,469.183991506561,56.65765717887,137.50342098317,3290.56569145252,47.3874696472595,7.33039862334071,1361.32235529965,1484.94945503446,355.282257544252,29.5662199041642,32.2512459765297,7.71628653103923,0,0,0
24,463.131939765472,58.3461075070937,141.476117780992,3477.47679879748,50.7371946934326,7.48396303307455,1216.09419923289,1699.44567575202,476.185699256866,26.4120458895892,36.9098357702392,10.342158155735,0,0,0
25,457.178796580363,60.0000103836087,145.292179227629,3662.78966512002,54.101455081257,7.63344379129486,1049.21498606653,1916.62125000611,614.247027717249,22.7876379786324,41.6266177735703,13.340677633234,0,0,0
26,451.321859749346,61.6205499362541,148.960113929583,3846.41010707673,57.4760668577403,7.77918762987817,863.605083981952,2135.17847449446,767.772692076343,18.756422917733,46.3734074929265,16.6750631560331,0,0,0
27,445.558579522714,63.2088305543999,152.487673852208,4028.25955072925,60.8572960127194,7.92149947153648,662.102705166822,2354.08751395337,934.895599234414,14.3800431278419,51.1278381936748,20.3047637958724,0,0,0
28,439.886543558241,64.7658855814811,155.88194588833,4208.27246946947,64.2417997682304,8.06064888451982,447.378609544269,2572.53554162118,1113.70932725617,9.71650417603959,55.8722562945849,24.188374451345,0,0,0
29,434.303463936686,66.2926847484275,159.149430395902,4386.3943218621,67.6265772587473,8.19687535114746,221.884730709012,2789.88414822662,1302.36051998071,4.81905899508635,60.5927963442969,28.2856425433311,0,0,0
30,428.807165888522,67.7901405692208,162.296108698817,4562.57987845902,71.0089278741418,8.33039259942725,0,3005.63443390578,1499.10740973262,0,65.2786228613911,32.5587390551303,0,0,0
31,423.395577952168,69.2591138747333,165.327501248108,4736.79185370633,74.3864158870984,8.46139218866933,0,3219.39877517563,1702.35280244041,0,69.9213171483457,36.9729749280027,0,0,0
32,418.066723337625,70.7004186262863,168.24871787654,4908.9997790122,77.7568402610338,8.59004649658946,0,3430.87817685631,1910.65886154209,0,74.5143854035979,41.4971221491173,0,0,0
33,412.818712311396,72.1148261233661,171.064501351078,5079.1790678643,81.1182087502574,8.71651122279986,0,3639.84419233109,2122.74957514035,0,79.052866052191,46.1034673350796,0,0,0
34,407.649735451662,73.5030686987719,173.779265233514,5247.31023498581,84.4687155742854,8.84092749889208,0,3846.12452870879,2337.50535053178,0,83.533017107894,50.767694331862,0,0,0
35,402.558057649038,74.8658429777229,176.397126896171,5413.37823989686,87.806722083035,8.96342367645251,0,4049.59159874176,2553.95294531106,0,87.9520675351727,55.4686655309747,0,0,0
