"A","N","H","G","V","DW","Dq","Vpulp","Vchns","Vsaw","Gpulp","Gchns","Gsaw","Remove.Plp","Remove.ChnS","Remove.Saw"
5,600,17.9301388414689,22.1337514879813,118.581175079644,0.797840157006342,2.60072434316858,1.04587534690244,8.42361295959596e-92,7.2038427249433e-318,0.0227151051905373,1.82950343966225e-93,1.56455768068548e-319,0,0,0
6,591.257674925298,20.7059310224898,31.4444819371643,221.058223023536,1.70285044523036,3.12267121232078,36.7345716651886,5.66586338534285e-32,1.52372313938134e-111,0.797828978353315,1.23055470400415e-33,3.30933619334386e-113,0,0,0
7,582.76277585997,23.3647023060891,40.5709420705229,348.484798241274,2.9719739112475,3.57276192682497,142.865840256733,3.92795449953184e-14,4.89397770711065e-51,3.10286746807591,8.53102617867071e-16,1.06291078326309e-52,0,0,0
8,574.489912164919,25.9223666773137,49.3143568392822,494.859118063536,4.57137415344363,3.96723490516842,293.506335010339,5.26170678076605e-07,2.57852712036573e-27,6.3745907135058,1.14277694144763e-08,5.60023858954433e-29,0,0,0
9,566.419703892855,28.3906922529256,57.6090285178241,655.307971750558,6.45893883897504,4.31835689997998,465.971204135315,0.00146338589077941,4.36062762915576e-16,10.1203120898139,3.17829123153654e-05,9.47073813207266e-18,0,0,0
10,558.53677042793,30.7787488324764,65.4488341235412,826.097454024922,8.59332991463469,4.63518962476486,649.765745338691,0.11644086363807,4.97757438768986e-10,14.1120997815747,0.00252895000713934,1.08106693732639e-11,0,0,0
11,550.828534456933,33.0937529831293,72.8530595955505,1004.41884981107,10.9373862951076,4.92445435167003,838.760305091918,1.66753357362333,1.96011188810651e-06,18.2168253762151,0.0362167448021316,4.25711800698133e-08,0,0,0
12,543.284464910424,35.3415940688573,79.8505786509912,1188.16298102062,13.4589574406605,5.19120074769853,1025.52666123691,9.52595789988074,0.000385683262732646,22.2731571737392,0.206891898138035,8.37655836247466e-06,0,0,0
13,535.895573700487,37.5271785520564,86.4725827330111,1375.73663604522,16.130687298919,5.43928185041726,1200.28265132688,31.901139881689,0.0136429128908027,26.0686388335058,0.692852881805433,0.000296307014347121,0,0,0
14,528.654067685977,39.6546646663352,92.7493408930766,1565.92510768312,18.9294374939281,5.67168444609378,1353.90378452825,76.7343696855698,0.169330908739498,29.4050978202229,1.66657459160847,0.00367765567418597,0,0,0
15,521.553100011614,41.727627800553,98.708874612932,1757.79235047118,21.8356432830123,5.89075916892454,1480.33137715986,148.719221018775,1.07226114689452,32.1509470976908,3.22999558150152,0.0232881717841153,0,0,0
16,514.586587516843,43.7491803666556,104.376540061329,1950.6091197311,24.8327165892916,6.09838235646425,1576.4614755791,248.78539960115,4.32435329228829,34.2387726727335,5.40330789758747,0.0939195480668863,0,0,0
17,507.749073495347,45.7220607786348,109.775030302003,2143.80120179344,27.9065320757265,6.29607142563175,1640.87669726072,375.085675215756,12.7472662725674,35.6377907686313,8.1463920085922,0.276854689357322,0,0,0
18,501.035622444218,47.6487008777568,114.924559490548,2336.91189499617,31.0449996863584,6.48506830832337,1672.90228510949,524.263922069201,30.022423066653,36.3333465047218,11.3863570574405,0.652049500978869,0,0,0
18,301,47.6487008777568,89.8550508007039,1911.35669680613,26.5619191883331,7.39827435376301,782.01350238936,870.265379519688,208.48541069686,16.9843557550189,18.9010762114432,4.52804251357242,0,0,0
19,297.038686365284,49.5312779514452,94.1638182787643,2085.5199652995,29.5477919982477,7.6239134204667,656.879083772476,1062.15331674117,318.245711057534,14.2665926006835,23.0686423479723,6.91189903703082,0,0,0
20,293.146726383218,51.3717555056462,98.2947752782376,2259.92860169217,32.5946968123425,7.84088575240322,504.29630327307,1259.14933580919,450.368662142802,10.952685336712,27.3471496371059,9.78144438091399,0,0,0
21,289.32183665308,53.1719156734898,102.258318088888,2434.2525065094,35.6937222961018,8.05009766191133,329.223856535379,1459.11254813366,601.740583786959,7.15033063412776,31.690100654778,13.069053304123,0,0,0
22,285.56190142043,54.9333853006419,106.063980590657,2608.21507435286,38.836996469981,8.25232382912624,136.338764878989,1660.47748165695,769.000681936906,2.96110754971553,36.063495304737,16.7017335608172,0,0,0
23,281.864951546829,56.65765717887,109.720501077231,2781.58337831156,42.0175422082898,8.44823110899369,0,1862.10484374552,948.915790537329,0,40.4425895750979,20.6092648257326,0,0,0
24,278.229147040193,58.3461075070937,113.235892616808,2954.16042184971,45.2291552990546,8.63839731172305,0,2063.16736273472,1138.57393758637,0,44.8094161593947,24.728402706954,0,0,0
25,274.65276241114,60.0000103836087,116.617511848983,3125.77897840463,48.4663015252134,8.82332615012798,0,2263.06516758644,1335.45912606939,0,49.1509466085181,29.0045028943197,0,0,0
26,271.134174296514,61.6205499362541,119.872123625703,3296.29665793572,51.7240296668886,9.00345923665555,0,2461.36403589474,1537.4568855293,0,53.4577501545888,33.3916417325895,0,0,0
27,267.671850919678,63.2088305543999,123.005960344064,3465.59192790034,54.9978977831874,9.17918578922927,0,2657.75064085206,1742.82412835457,0,57.7230217310057,37.8519615377009,0,0,0
28,264.264343052318,64.7658855814811,126.02477563218,3633.56088165926,58.2839105581917,9.3508505425459,0,2852.00017740684,1950.14386057824,0,61.9418788530548,42.3546869719338,0,0,0
29,260.910276213937,66.2926847484275,128.93389249481,3800.11459614571,61.5784658700384,9.51876024236527,0,3043.95291530583,2158.27635029737,0,66.1108523792986,46.8750644830211,0,0,0
30,257.60834389937,67.7901405692208,131.738246255167,3965.17695719062,64.8783090604758,9.68318901225175,0,3233.49716601557,2366.31272917216,0,70.2275165744006,51.3933545867078,0,0,0
31,254.357301666293,69.2591138747333,134.442422733515,4128.68285841259,68.1804936484593,9.84438281651511,0,3420.55685815354,2573.53368727524,0,74.2902192630223,55.893934770509,0,0,0
32,251.155961946868,70.7004186262863,137.05069213558,4290.57670041006,71.4823474514159,10.002563193661,0,3605.08243188377,2779.37408313707,0,78.2978840674757,60.3645308681333,0,0,0
33,248.003189472949,72.1148261233661,139.567039116425,4450.81113285319,74.781443258628,10.1579303971612,0,3787.04413241357,2983.39334284993,0,82.2498647508573,64.7955741650219,0,0,0
34,244.897897224087,73.5030686987719,141.995189457318,4609.34599422355,78.0755733493088,10.3106660516861,0,3966.42704552806,3185.25108664823,0,86.1458373950625,69.1796720381412,0,0,0
35,241.839042823449,74.8658429777229,144.338633755428,4766.14741331297,81.3627272690872,10.4609354108613,0,4143.22740436844,3384.68726741722,0,89.9857201886272,73.5111765892178,0,0,0
