"A","N","H","G","V","DW","Dq","Vpulp","Vchns","Vsaw","Gpulp","Gchns","Gsaw","Remove.Plp","Remove.ChnS","Remove.Saw"
5,800,22.4126735518362,43.0041762081749,301.761445036438,2.01237078702914,3.13944411087472,55.1462237343604,8.13940490860817e-30,2.60795219617391e-104,1.19770704673064,1.76777700358834e-31,5.6641461760652e-106,0,0,0
6,788.343566567064,25.8824137781122,57.5419153998216,513.097382074162,3.92114509570628,3.65827901968027,237.437895273046,1.40120063237974e-11,1.0662095623209e-42,5.15685428796146,3.04323262344975e-13,2.3156738931657e-44,0,0,0
7,777.01703447996,29.2058778826114,71.1331917817229,757.421736317424,6.41249917293011,4.09697497591632,490.779701585745,3.83046453646545e-05,1.87163403639523e-21,10.6591216438154,8.31929016513591e-07,4.0649551727959e-23,0,0,0
8,765.986549553225,32.4029583466421,83.7324073293607,1023.83767086035,9.39374010623206,4.47691295159118,774.67786558256,0.0318431102957828,4.61211030691254e-12,16.8250348931212,0.000691592551736532,1.00169270728257e-13,0,0,0
9,755.22627185714,35.4883653161571,95.4049409259655,1304.80951130963,12.7782505591684,4.81270588784184,1072.08983365157,1.15812271032632,3.52130012083822e-07,23.28445107462,0.0251529776148998,7.64782369994552e-09,0,0,0
10,744.715693903906,38.4734360405955,106.245444784722,1595.19821156048,16.4924994158658,5.11449006861314,1369.37466917831,9.98599011507266,0.000245021004143554,29.7411060962163,0.216883222811734,5.32154993374282e-06,0,0,0
11,734.438045942577,41.3671912289116,116.348556614903,1891.47863541764,20.4762594098943,5.38946120318997,1648.66106546663,40.6792817618623,0.0153704801666423,35.8068575156033,0.883503150765447,0.000333827616119263,0,0,0
12,724.379286547231,44.1769925860716,125.79941037288,2191.19964595047,24.6807616654483,5.64285283858252,1892.84187535946,107.931446070737,0.249484537018921,41.1101594804633,2.34413609434883,0.00541849228837969,0,0,0
13,714.52743160065,46.9089731900705,134.671576105153,2492.62877650001,29.0665270351943,5.87855994750364,2091.09585185527,220.039286139739,1.790928712294,45.4159880324817,4.77897824584745,0.0388967329701353,0,0,0
14,704.87209024797,49.568330832919,143.027661090293,2794.52063323112,33.6014337528417,6.09954295593536,2238.52558338333,377.92196810964,7.63475259407649,48.6179775141068,8.20799274488125,0.165817282902599,0,0,0
15,695.404133348819,52.1595347506912,150.920721212885,3095.96515197801,38.2591463569368,6.30809514686235,2333.31436940295,577.511515812053,22.9688151343787,50.6766714604703,12.542828234043,0.498853953699787,0,0,0
15,495,52.1595347506912,126.481404802694,2653.18324378603,33.7316939430088,6.8446803947817,1593.22750406459,857.733450885722,104.662058621562,34.6029098539027,18.6288983864243,2.27312908568704,0,0,0
16,488.388163765425,54.6864754583195,133.369651850838,2932.72827091841,38.240109543953,7.07600900409313,1509.13901725998,1132.40791417835,198.331817756045,32.7766130311152,24.5944843860611,4.30751916688909,0,0,0
