"A","N","H","G","V","DW","Dq","Vpulp","Vchns","Vsaw","Gpulp","Gchns","Gsaw","Remove.Plp","Remove.ChnS","Remove.Saw"
5,550,26.8952082622034,41.1847897475447,317.446336767731,2.13369335943106,3.70535237363505,151.041214698604,2.39583573026022e-11,1.63569843778266e-41,3.28042638173531,5.20345572665891e-13,3.55253254455921e-43,0,0,0
6,541.986202014857,31.0588965337347,56.1260542814867,558.291766224111,4.34215994093946,4.35743155416422,402.57750863341,0.00220162307412996,2.42347180080292e-15,8.74348026563186,4.78165011412602e-05,5.26347781736884e-17,0,0,0
7,534.199211204972,35.0470534591337,70.2965329935637,844.241976461319,7.32483780847713,4.91199329287115,703.31580764703,1.25904055466442,1.15383637985228e-06,15.2751401973339,0.0273447870466179,2.50598838749167e-08,0,0,0
8,526.615752817842,38.8835500159705,83.563427849481,1162.01329669914,10.9829137099898,5.39390922720874,1013.39358186095,22.5366314580795,0.006478492259432,22.0096418560425,0.489467464480165,0.000140704753759539,0,0,0
9,519.218061901784,42.5860383793885,95.9417627437684,1501.87329863628,15.2129162043063,5.82064863918558,1278.10401356628,107.981757790042,0.547369424788444,27.7588215446427,2.34522880200248,0.011888179694624,0,0,0
10,511.992039558935,46.1681232487146,107.497526494229,1856.88833545288,19.9212774850847,6.20454679717866,1460.19173756855,282.987669904491,7.18323084994649,31.7135393003168,6.14613845573817,0.156010795022275,0,0,0
11,504.926156585522,49.6406294746939,118.309173052309,2222.1294384934,25.0280719360295,6.55447193309941,1544.95964282323,541.031390087108,36.7730710971973,33.5545922425671,11.7505255034544,0.798665137892254,0,0,0
12,498.010759501222,53.0123911032859,128.452850606859,2594.06294832762,30.4665807767649,6.87693538168617,1527.04099673489,862.258051319524,111.41326955796,33.1654216478359,18.7271670520959,2.41975694821194,0,0,0
13,491.237609225447,56.2907678280846,137.997333539431,2970.12281178957,36.1815307986812,7.17681871321008,1408.70680383753,1226.91327663646,246.304654654465,30.5953508958464,26.6470227269481,5.34942921827665,0,0,0
14,484.599562045479,59.4819969995028,147.002893733501,3348.41870145262,42.1271288379458,7.45785381812454,1199.77768993857,1619.58964822138,445.34178937854,26.0576717033533,35.1754626723082,9.67226698806517,0,0,0
15,478.090341677313,62.5914417008295,155.521702380012,3727.53776950756,48.2652861409876,7.72294512230231,914.684924785623,2029.33187547392,703.776880988508,19.8658132101877,44.0745516704491,15.2851541339692,0,0,0
16,471.704371890439,65.6237705499834,163.598748857891,4106.4092552476,54.5641351329211,7.97438999632299,569.054898310422,2448.64006158931,1012.51529061089,12.3591610726795,53.1814013376427,21.9905664679553,0,0,0
17,465.436650704068,68.5830911679523,171.272856817712,4484.21106712888,60.9968322350751,8.2140324595382,177.43787997981,2872.45243205807,1361.32272285387,3.85372895581149,62.3860762587612,29.5662278869824,0,0,0
18,459.2826539072,71.4730513166351,178.577633542824,4860.30452423051,67.5406059333562,8.44337237579511,0,3297.3648713291,1740.58212644059,0,71.6146432991788,37.8032680586315,0,0,0
19,453.238259757329,74.2969169271678,185.542298922678,5234.18816336798,74.1760037924345,8.66364439691896,0,3721.08622615495,2142.02291281401,0,80.8173414743029,46.5220601376793,0,0,0
20,447.299689293994,77.0576332584694,192.192386657217,5605.46460236737,80.8862967683666,8.87587597115619,0,4142.07183416944,2558.87798625731,0,89.9606226483676,55.5756312640258,0,0,0
21,441.463458376519,79.7578735102348,198.550328307112,5973.81645461514,87.6570064733261,9.08093061510615,0,4559.28000888486,2985.7740404401,0,99.0218626929681,64.8472799408085,0,0,0
22,435.726338668309,82.4000779509628,204.635936406385,6338.98859744689,94.4755281707688,9.27954064503905,0,4972.01037872003,3418.524724808,0,107.985850412826,74.2460838669236,0,0,0
23,430.085325547681,84.9864857683049,210.466803220889,6700.77495637027,101.33082833504,9.47233225535349,0,5379.79605034451,3853.90956229352,0,116.84244546842,83.7020983060623,0,0,0
24,424.537611451683,87.5191612606405,216.05863009368,7059.00853772204,108.213200458864,9.65984496299548,0,5782.33112643193,4289.47376267688,0,125.585004152193,93.1620082831385,0,0,0
25,419.080563532,90.000015575413,221.425500095372,7413.55382540375,115.114066564678,9.84254685011504,0,6179.42155385404,4723.36021546899,0,134.209311872767,102.585479679717,0,0,0
26,413.711704770234,92.4308249043812,226.580104497592,7764.30091742454,122.025814768741,10.0208466352081,0,6570.95148470663,5154.17409726154,0,142.712852558472,111.942218674899,0,0,0
27,408.428697895821,94.8132458315999,231.533931637363,8111.16095660452,128.941665451513,10.1951033234259,0,6956.86004519071,5580.8762588492,0,151.094304106486,121.209656246881,0,0,0
28,403.229331595054,97.1488283722217,236.297425098343,8454.06253385687,135.855560264821,10.3656339896671,0,7337.12515417279,6002.70039604768,0,159.35318694219,130.37114922666,0,0,0
29,398.111508608629,99.4390271226413,240.880116789498,8792.94882957881,142.762069483527,10.5327201073683,0,7711.75216265691,6419.08918922155,0,167.489617282705,139.414593328405,0,0,0
30,393.073235397812,101.685210853831,245.290739415499,9127.77532049837,149.656314184904,10.6966127342366,0,8080.76582078797,6829.64526632857,0,175.504132670239,148.331358128074,0,0,0
31,388.112613122821,103.8886708121,249.537321962689,9458.50792363152,156.53390048692,10.8575367918702,0,8444.20456197632,7234.09361438918,0,183.397567830423,157.115470687515,0,0,0
32,383.227829726157,106.050627939429,253.627271129521,9785.12148107751,163.390863652942,11.0156946213313,0,8802.11641392595,7632.25277472056,0,191.170965864954,165.762989950962,0,0,0
33,378.417152952113,108.172239185049,257.567441075837,10107.5985128066,170.223620316593,11.1712689557981,0,9154.5560606816,8024.01275534472,0,198.825514442929,174.271527030143,0,0,0
34,373.678924164024,110.254603048158,261.364193422738,10425.9281818649,177.028927427911,11.3244254205899,0,9501.58272467843,8409.31807429166,0,206.36249980161,182.639876926022,0,0,0
35,369.011552844951,112.298764466584,265.023449080532,10740.1054292554,183.803846793869,11.4753146474368,0,9843.25863661676,8788.15472312029,0,213.78327351402,190.867735392769,0,0,0
