"A","N","H","G","V","DW","Dq","Vpulp","Vchns","Vsaw","Gpulp","Gchns","Gsaw","Remove.Plp","Remove.ChnS","Remove.Saw"
5,800,22.4126735518362,43.0041762081749,301.761445036438,2.01237078702914,3.13944411087472,55.1462237343604,8.13940490860817e-30,2.60795219617391e-104,1.19770704673064,1.76777700358834e-31,5.6641461760652e-106,0,0,0
6,788.343566567064,25.8824137781122,57.5419153998216,513.097382074162,3.92114509570628,3.65827901968027,237.437895273046,1.40120063237974e-11,1.0662095623209e-42,5.15685428796146,3.04323262344975e-13,2.3156738931657e-44,0,0,0
7,777.01703447996,29.2058778826114,71.133191781723,757.421736317426,6.41249917293013,4.09697497591632,490.779701585747,3.83046453646578e-05,1.87163403639576e-21,10.6591216438154,8.31929016513661e-07,4.06495517279704e-23,0,0,0
8,765.986549553225,32.4029583466421,83.7324073293607,1023.83767086035,9.39374010623207,4.47691295159118,774.677865582561,0.0318431102957834,4.6121103069129e-12,16.8250348931212,0.000691592551736546,1.00169270728265e-13,0,0,0
9,755.22627185714,35.4883653161571,95.4049409259655,1304.80951130963,12.7782505591685,4.81270588784185,1072.08983365157,1.15812271032634,3.52130012083843e-07,23.28445107462,0.0251529776149001,7.64782369994596e-09,0,0,0
10,744.715693903906,38.4734360405955,106.245444784722,1595.19821156049,16.4924994158659,5.11449006861314,1369.37466917831,9.98599011507294,0.000245021004143574,29.7411060962164,0.21688322281174,5.32154993374326e-06,0,0,0
11,734.438045942577,41.3671912289116,116.348556614903,1891.47863541764,20.4762594098944,5.38946120318998,1648.66106546663,40.6792817618628,0.0153704801666428,35.8068575156033,0.883503150765458,0.000333827616119274,0,0,0
12,724.379286547231,44.1769925860716,125.79941037288,2191.19964595048,24.6807616654485,5.64285283858253,1892.84187535947,107.93144607074,0.249484537018938,41.1101594804635,2.34413609434889,0.00541849228838005,0,0,0
13,714.52743160065,46.9089731900705,134.671576105154,2492.62877650001,29.0665270351944,5.87855994750365,2091.09585185528,220.039286139744,1.79092871229411,45.4159880324818,4.77897824584756,0.0388967329701377,0,0,0
14,704.87209024797,49.568330832919,143.027661090294,2794.52063323112,33.6014337528419,6.09954295593537,2238.52558338334,377.921968109644,7.63475259407674,48.6179775141068,8.20799274488133,0.165817282902604,0,0,0
15,695.404133348819,52.1595347506912,150.920721212885,3095.96515197802,38.2591463569369,6.30809514686235,2333.31436940295,577.511515812055,22.9688151343789,50.6766714604704,12.5428282340431,0.498853953699792,0,0,0
16,686.115450022457,54.6864754583195,158.395777958133,3396.28701119323,43.0178849361218,6.50602360093993,2374.89557306956,812.422938646337,54.2385450165198,51.5797632276044,17.6448106987251,1.17799339957754,0,0,0
17,676.998764660462,57.1525759732936,165.491193534618,3694.97799199604,47.8594749851733,6.69477428261002,2363.56511440202,1075.77536544743,107.654256623107,51.3336798284189,23.3644962183113,2.3381158860331,0,0,0
